OrderDate,StockDate,OrderNumber,ProductKey,CustomerKey,TerritoryKey,OrderLineItem,OrderQuantity,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner,ProductSubcategoryKey,ProductSKU,ProductName,ModelName,ProductDescription,ProductColor,ProductSize,ProductStyle,ProductCost,ProductPrice,SubcategoryName,ProductCategoryKey,CategoryName,SalesTerritoryKey,Region,Country,Continent
8/2/2016,4/23/2003,SO51934,529,28237,4,1,2,MRS.,HAILEY,FOSTER,6/12/1965,M,F,hailey36@adventure-works.com,"$120,000 ",3,Bachelors,Management,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
5/12/2017,3/25/2004,SO70384,471,14824,8,3,1,MR.,MIGUEL,BAKER,11/17/1963,S,M,miguel33@adventure-works.com,"$30,000 ",3,Partial College,Clerical,Y,25,VE-C304-S,"Classic Vest, S",Classic Vest,"Light-weight, wind-resistant, packs to fit into a pocket.",Blue,S,U,23.749,63.5,Vests,3,Clothing,8,Germany,Germany,Europe
1/15/2017,11/2/2003,SO62129,477,15986,4,3,2,MR.,DALTON,SANCHEZ,9/11/1954,S,M,dalton89@adventure-works.com,"$60,000 ",2,Partial High School,Skilled Manual,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
5/8/2017,2/10/2004,SO70125,529,26366,8,1,2,MR.,JOHNATHAN,SCHMIDT,11/28/1966,M,M,johnathan12@adventure-works.com,"$30,000 ",1,Bachelors,Skilled Manual,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
3/11/2017,2/5/2004,SO65981,536,19349,8,2,1,MR.,WARREN,ANAND,8/12/1964,S,M,warren13@adventure-works.com,"$30,000 ",2,Partial College,Clerical,Y,37,TI-M602,ML Mountain Tire,ML Mountain Tire,"Great traction, high-density rubber.",,0,0,11.2163,29.99,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
10/22/2016,7/24/2003,SO56504,536,23005,1,1,2,MR.,LUKE,SHARMA,11/21/1979,M,M,luke19@adventure-works.com,"$40,000 ",0,High School,Skilled Manual,N,37,TI-M602,ML Mountain Tire,ML Mountain Tire,"Great traction, high-density rubber.",,0,0,11.2163,29.99,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
2/6/2017,1/14/2004,SO63643,541,26689,4,1,2,MR.,ARTHUR,GILL,5/19/1964,S,M,arthur38@adventure-works.com,"$110,000 ",3,Bachelors,Management,N,37,TI-T723,Touring Tire,Touring Tire,High-density rubber.,,0,0,10.8423,28.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
11/3/2016,8/18/2003,SO57351,582,17020,1,1,1,MRS.,ASHLEY,BRYANT,8/21/1961,M,F,ashley45@adventure-works.com,"$40,000 ",4,High School,Skilled Manual,Y,2,BK-R79Y-44,"Road-350-W Yellow, 44",Road-350-W,"Cross-train, race, or just socialize on a sleek, aerodynamic bike designed for a woman.  Advanced seat technology provides comfort all day.",Yellow,44,W,1082.51,1700.99,Road Bikes,1,Bikes,1,Northwest,United States,North America
11/28/2016,8/30/2003,SO58736,528,16006,4,1,2,MRS.,ANGELICA,HENDERSON,7/14/1938,M,F,angelica4@adventure-works.com,"$110,000 ",2,Graduate Degree,Management,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
12/29/2016,10/21/2003,SO60974,529,11530,6,1,2,MR.,ANDREW,MARTINEZ,7/26/1957,M,M,andrew24@adventure-works.com,"$40,000 ",1,Partial College,Clerical,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
